pol_ref,prediction,probability
pol00099100778,0,0.20337118208408356
pol00099100779,0,0.15988291800022125
pol00099100780,0,0.21585261821746826
pol00099100781,0,0.08742577582597733
pol00099100782,0,0.05895433947443962
pol00099100783,0,0.04039698839187622
pol00099100784,0,0.3582369387149811
pol00099100785,0,0.11403296887874603
pol00099100786,0,0.19042308628559113
pol00099100787,0,0.19318091869354248
pol00099100788,0,0.14779072999954224
pol00099100789,0,0.09028348326683044
pol00099100790,0,0.16778649389743805
pol00099100791,0,0.18932820856571198
pol00099100792,0,0.2722546458244324
pol00099100793,0,0.208846315741539
pol00099100794,0,0.23385977745056152
pol00099100795,1,0.6160765886306763
pol00099100796,0,0.15408550202846527
pol00099100797,0,0.32558315992355347
pol00099100798,0,0.20090389251708984
pol00099100799,0,0.15809017419815063
pol00099100800,0,0.20433597266674042
pol00099100801,0,0.18878494203090668
pol00099100802,0,0.22393913567066193
pol00099100803,0,0.2449871003627777
pol00099100804,0,0.10967554897069931
pol00099100805,0,0.14162197709083557
pol00099100806,0,0.22488020360469818
pol00099100807,0,0.21963517367839813
pol00099100808,0,0.1807815581560135
pol00099100809,0,0.15130561590194702
pol00099100810,0,0.19142292439937592
pol00099100811,0,0.12053962796926498
pol00099100812,0,0.1608378291130066
pol00099100813,0,0.07735083997249603
pol00099100814,0,0.19595429301261902
pol00099100815,0,0.13948050141334534
pol00099100816,0,0.3785887658596039
pol00099100817,0,0.30954909324645996
pol00099100818,0,0.25837013125419617
pol00099100819,0,0.181936115026474
pol00099100820,0,0.16832607984542847
pol00099100821,0,0.22682854533195496
pol00099100822,0,0.030142810195684433
pol00099100823,0,0.18711645901203156
pol00099100824,0,0.17880380153656006
pol00099100825,0,0.3358277976512909
pol00099100826,0,0.2985645532608032
pol00099100827,0,0.25669172406196594
pol00099100828,0,0.1896638721227646
pol00099100829,0,0.10321255773305893
pol00099100830,0,0.4375620186328888
pol00099100831,0,0.2671250104904175
pol00099100832,0,0.2688470482826233
pol00099100833,0,0.12700246274471283
pol00099100834,0,0.22475197911262512
pol00099100835,0,0.2676527500152588
pol00099100836,0,0.20806214213371277
pol00099100837,0,0.25462472438812256
pol00099100838,0,0.2741360068321228
pol00099100839,0,0.17492474615573883
pol00099100840,0,0.0952092781662941
pol00099100841,0,0.01144576258957386
pol00099100842,0,0.205906480550766
pol00099100843,0,0.22598975896835327
pol00099100844,0,0.16812695562839508
pol00099100845,0,0.140803724527359
pol00099100846,0,0.25179383158683777
pol00099100847,0,0.17623402178287506
pol00099100848,0,0.08181223273277283
pol00099100849,0,0.1335878074169159
pol00099100850,0,0.2736853361129761
pol00099100851,0,0.1301228404045105
pol00099100852,0,0.19330763816833496
pol00099100853,0,0.34154123067855835
pol00099100854,0,0.15066473186016083
pol00099100855,0,0.28027597069740295
pol00099100856,0,0.25161537528038025
pol00099100857,0,0.20838142931461334
pol00099100858,0,0.404506117105484
pol00099100859,0,0.2228950709104538
pol00099100860,0,0.37604227662086487
pol00099100861,0,0.17403154075145721
pol00099100862,0,0.26113346219062805
pol00099100863,0,0.19265158474445343
pol00099100864,0,0.09526770561933517
pol00099100865,0,0.0634310394525528
pol00099100866,0,0.19185413420200348
pol00099100867,0,0.1705533266067505
pol00099100868,0,0.20952297747135162
pol00099100869,0,0.1611720323562622
pol00099100870,0,0.139314204454422
pol00099100871,0,0.24731604754924774
pol00099100872,0,0.1710079312324524
pol00099100873,0,0.07568568736314774
pol00099100874,0,0.1796892136335373
pol00099100875,0,0.1699828803539276
pol00099100876,0,0.2773747742176056
pol00099100877,0,0.19053630530834198
pol00099100878,0,0.18033669888973236
pol00099100879,0,0.13361471891403198
pol00099100880,0,0.3115605115890503
pol00099100881,0,0.29912394285202026
pol00099100882,0,0.09713134169578552
pol00099100883,0,0.39744114875793457
pol00099100884,0,0.3259288966655731
pol00099100885,0,0.14961084723472595
pol00099100886,0,0.12953728437423706
pol00099100887,0,0.16028663516044617
pol00099100888,0,0.24072203040122986
pol00099100889,0,0.16856391727924347
pol00099100890,0,0.14424405992031097
pol00099100891,0,0.2128598839044571
pol00099100892,0,0.27689045667648315
pol00099100893,0,0.08270571380853653
pol00099100894,0,0.25233402848243713
pol00099100895,0,0.2144380509853363
pol00099100896,0,0.19032612442970276
pol00099100897,0,0.3850599229335785
pol00099100898,0,0.09031293541193008
pol00099100899,0,0.16192609071731567
pol00099100900,1,0.5393502712249756
pol00099100901,0,0.06686819344758987
pol00099100902,0,0.14601844549179077
pol00099100903,0,0.2538858652114868
pol00099100904,0,0.24964183568954468
pol00099100905,0,0.16772247850894928
pol00099100906,0,0.11537019908428192
pol00099100907,0,0.3430151045322418
pol00099100908,0,0.13195784389972687
pol00099100909,0,0.09075173735618591
pol00099100910,0,0.267840176820755
pol00099100911,0,0.1564342975616455
pol00099100912,0,0.07428545504808426
pol00099100913,0,0.30521053075790405
pol00099100914,0,0.08705717325210571
pol00099100915,0,0.32707148790359497
pol00099100916,0,0.209605872631073
pol00099100917,0,0.2072031944990158
pol00099100918,0,0.13126057386398315
pol00099100919,0,0.17122159898281097
pol00099100920,0,0.16332487761974335
pol00099100921,0,0.1429905742406845
pol00099100922,0,0.026357285678386688
pol00099100923,0,0.051390934735536575
pol00099100924,0,0.11626579612493515
pol00099100925,0,0.3947691023349762
pol00099100926,0,0.35693174600601196
pol00099100927,1,0.7566000819206238
pol00099100928,0,0.13582684099674225
pol00099100929,0,0.11195233464241028
pol00099100930,0,0.15076428651809692
pol00099100931,0,0.1614690124988556
pol00099100932,0,0.08489210903644562
pol00099100933,0,0.09265189617872238
pol00099100934,0,0.19524981081485748
pol00099100935,0,0.09957730770111084
pol00099100936,0,0.13076603412628174
pol00099100937,0,0.17475970089435577
pol00099100938,0,0.24277229607105255
pol00099100939,0,0.20181530714035034
pol00099100940,0,0.10577988624572754
pol00099100941,0,0.12528866529464722
pol00099100942,0,0.21520495414733887
pol00099100943,0,0.1884966492652893
pol00099100944,0,0.12472959607839584
pol00099100945,0,0.1939987987279892
pol00099100946,0,0.1260860562324524
pol00099100947,0,0.20721715688705444
pol00099100948,0,0.04349689185619354
pol00099100949,0,0.24480833113193512
pol00099100950,0,0.18473108112812042
pol00099100951,0,0.3049984872341156
pol00099100952,0,0.1707531064748764
pol00099100953,0,0.2581062614917755
pol00099100954,0,0.24912308156490326
pol00099100955,0,0.1606103777885437
pol00099100956,0,0.207726389169693
pol00099100957,0,0.17148324847221375
pol00099100958,0,0.19376666843891144
pol00099100959,0,0.14930325746536255
pol00099100960,0,0.04608677700161934
pol00099100961,0,0.10951969027519226
pol00099100962,0,0.28576165437698364
pol00099100963,0,0.19460351765155792
pol00099100964,0,0.1526971459388733
pol00099100965,0,0.15282809734344482
pol00099100966,0,0.19846779108047485
pol00099100967,0,0.11422304809093475
pol00099100968,0,0.15897616744041443
pol00099100969,0,0.11312873661518097
pol00099100970,0,0.3725283741950989
pol00099100971,0,0.22297894954681396
pol00099100972,0,0.03729952499270439
pol00099100973,0,0.286249577999115
pol00099100974,0,0.19741478562355042
pol00099100975,0,0.17869916558265686
pol00099100976,0,0.2575412094593048
pol00099100977,0,0.3051469027996063
pol00099100978,0,0.14902576804161072
pol00099100979,0,0.26522231101989746
pol00099100980,0,0.17099040746688843
pol00099100981,0,0.14337700605392456
pol00099100982,0,0.1771126538515091
pol00099100983,0,0.27551108598709106
pol00099100984,0,0.2255285382270813
pol00099100985,0,0.15883855521678925
pol00099100986,0,0.13468106091022491
pol00099100987,0,0.2895340919494629
pol00099100988,0,0.20185942947864532
pol00099100989,0,0.2081104964017868
pol00099100990,0,0.1982984095811844
pol00099100991,0,0.1976604461669922
pol00099100992,0,0.4068242311477661
pol00099100993,0,0.03948896750807762
pol00099100994,0,0.2630566954612732
pol00099100995,0,0.05512580648064613
pol00099100996,0,0.22441919147968292
pol00099100997,0,0.08236269652843475
pol00099100998,0,0.14866209030151367
pol00099100999,0,0.18469840288162231
pol00099101000,0,0.07690418511629105
pol00099101001,0,0.15795902907848358
pol00099101002,0,0.35571205615997314
pol00099101003,0,0.1236998587846756
pol00099101004,0,0.061708804219961166
pol00099101005,0,0.16754183173179626
pol00099101006,0,0.193145751953125
pol00099101007,0,0.2249593883752823
pol00099101008,0,0.15607459843158722
pol00099101009,0,0.21969547867774963
pol00099101010,0,0.19523346424102783
pol00099101011,0,0.18186704814434052
pol00099101012,0,0.15842364728450775
pol00099101013,0,0.1757962703704834
pol00099101014,0,0.24576061964035034
pol00099101015,0,0.1156516969203949
pol00099101016,0,0.1367577612400055
pol00099101017,0,0.16494008898735046
pol00099101018,0,0.2661976218223572
pol00099101019,0,0.30386844277381897
pol00099101020,0,0.4140920042991638
pol00099101021,0,0.16706812381744385
pol00099101022,0,0.20723935961723328
pol00099101023,0,0.17442946135997772
pol00099101024,0,0.1668473482131958
pol00099101025,0,0.37858620285987854
pol00099101026,0,0.16930024325847626
pol00099101027,0,0.3312917649745941
pol00099101028,0,0.3818317651748657
pol00099101029,0,0.08743329346179962
pol00099101030,0,0.3305758237838745
pol00099101031,0,0.21272557973861694
pol00099101032,0,0.16741445660591125
pol00099101033,0,0.1578226238489151
pol00099101034,0,0.2043134719133377
pol00099101035,0,0.023463284596800804
pol00099101036,0,0.22058124840259552
pol00099101037,0,0.055912237614393234
pol00099101038,0,0.3039083480834961
pol00099101039,0,0.08177611231803894
pol00099101040,0,0.1037825271487236
pol00099101041,0,0.22077184915542603
pol00099101042,0,0.11873406171798706
pol00099101043,0,0.1472444385290146
pol00099101044,0,0.16506248712539673
pol00099101045,0,0.23361718654632568
pol00099101046,0,0.09744016081094742
pol00099101047,0,0.2509744465351105
pol00099101048,1,0.7530876994132996
pol00099101049,0,0.30034568905830383
pol00099101050,0,0.25976234674453735
pol00099101051,0,0.18867696821689606
pol00099101052,0,0.3099166452884674
pol00099101053,0,0.15194541215896606
pol00099101054,0,0.2600596249103546
pol00099101055,0,0.14371050894260406
pol00099101056,0,0.2211659848690033
pol00099101057,0,0.022276489064097404
pol00099101058,0,0.26996996998786926
pol00099101059,0,0.20749402046203613
pol00099101060,0,0.22705896198749542
pol00099101061,0,0.07912260293960571
pol00099101062,0,0.23555362224578857
pol00099101063,0,0.24420852959156036
pol00099101064,0,0.2066805511713028
pol00099101065,0,0.2604730427265167
pol00099101066,0,0.42743855714797974
pol00099101067,0,0.3805198073387146
pol00099101068,0,0.1507134735584259
pol00099101069,0,0.1542937159538269
pol00099101070,0,0.11910698562860489
pol00099101071,0,0.18106423318386078
pol00099101072,0,0.20111975073814392
pol00099101073,0,0.15814612805843353
pol00099101074,0,0.1937178373336792
pol00099101075,0,0.14009885489940643
pol00099101076,0,0.09720738232135773
pol00099101077,0,0.06762821972370148
pol00099101078,0,0.12845531105995178
pol00099101079,0,0.21659761667251587
pol00099101080,0,0.35101792216300964
pol00099101081,0,0.2525712549686432
pol00099101082,0,0.24357114732265472
pol00099101083,0,0.1521153599023819
pol00099101084,0,0.3555697798728943
pol00099101085,0,0.2019139677286148
pol00099101086,0,0.3198755979537964
pol00099101087,0,0.12711134552955627
pol00099101088,0,0.17579740285873413
pol00099101089,0,0.24123695492744446
pol00099101090,0,0.1657256782054901
pol00099101091,0,0.16686531901359558
pol00099101092,0,0.07923402637243271
pol00099101093,0,0.18663246929645538
pol00099101094,0,0.19478793442249298
pol00099101095,0,0.1839040368795395
pol00099101096,0,0.20299553871154785
pol00099101097,0,0.206441730260849
pol00099101098,0,0.16924519836902618
pol00099101099,0,0.22123578190803528
pol00099101100,0,0.16919966042041779
pol00099101101,0,0.21665464341640472
pol00099101102,0,0.2790695130825043
pol00099101103,0,0.22241930663585663
pol00099101104,0,0.1711108684539795
pol00099101105,0,0.20687778294086456
pol00099101106,0,0.14926470816135406
pol00099101107,0,0.3656058609485626
pol00099101108,0,0.19210033118724823
pol00099101109,0,0.16097308695316315
pol00099101110,0,0.033905550837516785
pol00099101111,0,0.45567694306373596
pol00099101112,0,0.19682808220386505
pol00099101113,0,0.1851820945739746
pol00099101114,0,0.320391982793808
pol00099101115,0,0.1630936563014984
pol00099101116,0,0.16753944754600525
pol00099101117,0,0.12212298065423965
pol00099101118,0,0.21423998475074768
pol00099101119,0,0.24370145797729492
pol00099101120,1,0.636569082736969
pol00099101121,0,0.21681244671344757
pol00099101122,0,0.1699901670217514
pol00099101123,0,0.14658764004707336
pol00099101124,0,0.29252493381500244
pol00099101125,0,0.19192788004875183
pol00099101126,0,0.20675687491893768
pol00099101127,0,0.22249308228492737
pol00099101128,0,0.1735944002866745
pol00099101129,0,0.1556522399187088
pol00099101130,0,0.207773357629776
pol00099101131,0,0.13686592876911163
pol00099101132,0,0.2018573135137558
pol00099101133,0,0.15297889709472656
pol00099101134,0,0.21633510291576385
pol00099101135,0,0.20764200389385223
pol00099101136,0,0.2698756456375122
pol00099101137,0,0.18085765838623047
pol00099101138,0,0.0981733426451683
pol00099101139,0,0.20878510177135468
pol00099101140,0,0.2676537036895752
pol00099101141,0,0.16226154565811157
pol00099101142,0,0.34223103523254395
pol00099101143,0,0.07973873615264893
pol00099101144,0,0.3118442893028259
pol00099101145,0,0.03411474451422691
pol00099101146,0,0.25479137897491455
pol00099101147,0,0.2197108119726181
pol00099101148,0,0.17703106999397278
pol00099101149,0,0.2384232133626938
pol00099101150,0,0.26378825306892395
pol00099101151,0,0.19904926419258118
pol00099101152,0,0.07291758060455322
pol00099101153,0,0.23016539216041565
pol00099101154,1,0.5148009061813354
pol00099101155,0,0.19340452551841736
pol00099101156,0,0.12913988530635834
pol00099101157,0,0.22645244002342224
pol00099101158,0,0.14619876444339752
pol00099101159,0,0.12013997882604599
pol00099101160,0,0.2931957542896271
pol00099101161,0,0.2760550081729889
pol00099101162,0,0.21433401107788086
pol00099101163,0,0.1483837515115738
pol00099101164,0,0.18570083379745483
pol00099101165,0,0.18974396586418152
pol00099101166,0,0.23456595838069916
pol00099101167,0,0.1388421207666397
pol00099101168,0,0.05624561011791229
pol00099101169,0,0.17466452717781067
pol00099101170,0,0.29760050773620605
pol00099101171,0,0.16621896624565125
pol00099101172,0,0.20536178350448608
pol00099101173,0,0.3061034083366394
pol00099101174,0,0.1471010148525238
pol00099101175,0,0.15947426855564117
pol00099101176,0,0.13157320022583008
pol00099101177,0,0.1674322932958603
pol00099101178,0,0.18217836320400238
pol00099101179,0,0.08069082349538803
pol00099101180,0,0.2671789824962616
pol00099101181,0,0.17891545593738556
pol00099101182,0,0.10435375571250916
pol00099101183,0,0.17089135944843292
pol00099101184,0,0.19774998724460602
pol00099101185,0,0.13921265304088593
pol00099101186,0,0.41583251953125
pol00099101187,0,0.19939416646957397
pol00099101188,0,0.23796311020851135
pol00099101189,0,0.14958226680755615
pol00099101190,0,0.09754833579063416
pol00099101191,0,0.2635643184185028
pol00099101192,0,0.1443641185760498
pol00099101193,0,0.13015612959861755
pol00099101194,0,0.0774850845336914
pol00099101195,0,0.10873625427484512
pol00099101196,0,0.2489904910326004
pol00099101197,0,0.2640647888183594
pol00099101198,0,0.058894094079732895
pol00099101199,0,0.15680311620235443
pol00099101200,0,0.10949099808931351
pol00099101201,0,0.15021289885044098
pol00099101202,0,0.102920763194561
pol00099101203,0,0.36962568759918213
pol00099101204,0,0.17400354146957397
pol00099101205,0,0.2848486602306366
pol00099101206,0,0.14032085239887238
pol00099101207,0,0.3091738820075989
pol00099101208,0,0.02799408696591854
pol00099101209,0,0.1899537593126297
pol00099101210,0,0.16054847836494446
pol00099101211,0,0.33354678750038147
pol00099101212,0,0.16398312151432037
pol00099101213,0,0.12342052906751633
pol00099101214,0,0.4615938663482666
pol00099101215,0,0.03965946286916733
pol00099101216,0,0.20799173414707184
pol00099101217,0,0.2330021858215332
pol00099101218,0,0.17784138023853302
pol00099101219,0,0.18751554191112518
pol00099101220,0,0.1489161252975464
pol00099101221,0,0.02718985825777054
pol00099101222,0,0.06261701136827469
pol00099101223,0,0.16094519197940826
pol00099101224,0,0.26213833689689636
pol00099101225,0,0.21499502658843994
pol00099101226,0,0.20110146701335907
pol00099101227,0,0.1314297765493393
